MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,241,GVDP,GVDP-ASB,SLJR-ASB,151440,151440,151770,2,0,0,0,330,0,0,0,60,1020,1380,0,0,1770,,7.41,1686.87,81,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,242,ASB,ASB-RHE,ASB-RHE,151770,152370,152520,2,0,0,0,150,600,0,60,0,0,0,0,0,0,,4.9,1694.28,118,130,110,,SER,CKP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,243,RHE,RHE-GUD,RHE-GUD,152520,152520,152760,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1699.18,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,244,GUD,GUD-GTS,GUD-GTS,152760,152760,153090,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.95,1706.18,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,245,GTS,GTS-CHGA,GTS-DVM,153090,153090,153300,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.42,1716.13,110,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,246,CHGA,CHGA-DVM,GTS-DVM,153300,153300,153480,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.64,1722.55,113,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,247,DVM,DVM-KKPR,DVM-KKPR,153480,153480,153780,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.36,1728.19,112,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,248,KKPR,KKPR-CKU,KKPR-CKU,153780,153780,154110,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.1,1737.55,99,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,249,CKU,CKU-KNM,CKU-GII,154110,154110,154320,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.01,1746.65,103,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,250,KNM,KNM-GII,CKU-GII,154320,154320,154560,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.61,1752.66,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,251,GII,GII-KATB,GII-JGM,154560,154560,154830,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.31,1760.27,111,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,252,KATB,KATB-JGM,GII-JGM,154830,154830,155070,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.28,1768.58,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,253,JGM,JGM-BNB,JGM-SUA,155070,155070,155340,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.57,1775.86,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,254,BNB,BNB-SUA,JGM-SUA,155340,155340,155550,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.76,1784.43,116,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,255,SUA,SUA-KSO,SUA-KSO,155550,155550,155820,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.9,1791.19,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,256,KSO,KSO-KKQ,KSO-KKQ,155820,155820,156090,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,6.6,1799.09,88,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,DN,802559,111,,N
SECR24251871,257,KKQ,KKQ-NPTY,KKQ-NPTY,156090,156090,156180,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.0,1805.69,80,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,258,NPTY,NPTY-KGP,NPTY-KGP,156180,156180,156720,2,0,0,0,540,0,0,0,0,0,0,0,0,0,,6.3,1807.69,42,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,259,KGP,KGP-JPR,KGP-JPR,156720,156720,156960,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.2,1813.99,108,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,260,JPR,JPR-MPD,JPR-MPD,156960,156960,157140,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1821.19,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,261,MPD,MPD-SMCK,MPD-SMCK,157140,157140,157320,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,6.02,1826.89,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,262,SMCK,SMCK-BCK,SMCK-BCK,157320,157320,157500,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.9,1832.91,118,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,263,BCK,BCK-DUAN,BCK-HAUR,157500,157500,157620,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.22,1838.81,97,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,264,DUAN,DUAN-RDU,BCK-HAUR,157620,157620,157710,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.35,1842.03,134,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,265,RDU,RDU-HAUR,BCK-HAUR,157710,157710,157830,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1845.38,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,266,HAUR,HAUR-KHAI,HAUR-PKU,157830,157830,157980,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.36,1849.38,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,267,KHAI,KHAI-PKU,HAUR-PKU,157980,157980,158160,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.0,1853.74,100,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,268,PKU,PKU-PKEO,PKU-PKEO,158160,158160,158250,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.67,1858.74,107,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,269,PKEO,PKEO-NPMR,PKEO-BOP,158250,158250,158280,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.2,1861.41,144,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,270,NPMR,NPMR-BOP,PKEO-BOP,158280,158280,158460,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,3.64,1862.61,73,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,271,BOP,BOP-NDGJ,BOP-MCA,158460,158460,158550,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.5,1866.25,100,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,272,NDGJ,NDGJ-MCA,BOP-MCA,158550,158550,158730,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,2.8,1868.75,56,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,273,MCA,MCA-QGT,MCA-QGT,158730,158730,158880,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,3.4,1871.55,82,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,274,QGT,QGT-DTE,QGT-DTE,158880,158880,159000,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1874.95,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,275,DTE,DTE-GGTA,DTE-BZN,159000,159000,159090,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.11,1878.95,124,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,276,GGTA,GGTA-BZN,DTE-BZN,159090,159090,159180,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.67,1882.06,107,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,277,BZN,BZN-KGY,BZN-BSBP,159180,159180,159360,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.42,1884.73,108,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,278,KGY,KGY-BSBP,BZN-BSBP,159360,159360,159480,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.5,1890.15,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,279,BSBP,BSBP-ULB,BSBP-ULB,159480,159480,159630,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.11,1893.65,99,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,280,ULB,ULB-FLR,ULB-FLR,159630,159630,159780,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,2.4,1897.76,58,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,281,FLR,FLR-CGA,FLR-CGA,159780,159780,159870,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.6,1900.16,104,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,282,CGA,CGA-BVA,CGA-BVA,159870,159870,159960,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.14,1902.76,126,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,283,BVA,BVA-NALR,BVA-NALR,159960,159960,160080,2,0,0,0,120,0,0,0,0,0,0,0,0,3600,,3.9,1905.9,117,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,284,NALR,NALR-ABB,NALR-ABB,160080,160080,160170,2,0,0,0,90,0,0,0,0,0,0,0,0,3600,,3.0,1909.8,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,285,ABB,ABB-SGTY,ABB-SGTY,160170,160170,160230,2,0,0,0,60,0,0,0,0,840,1080,0,0,660,,0.95,1912.8,57,75,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,286,SGTY,,,160230,160230,160230,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1913.75,0,0,110,,SER,KGP,,,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,,802559,111,,N
