MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,241,GVDP,GVDP-ASB,SLJR-ASB,147600,147600,147900,2,0,0,0,300,0,0,0,60,0,0,0,0,0,,7.41,1686.87,89,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,242,ASB,ASB-RHE,ASB-RHE,147900,148500,148710,2,0,0,0,210,600,0,60,0,0,0,0,0,0,,4.9,1694.28,84,130,110,,SER,CKP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,243,RHE,RHE-GUD,RHE-GUD,148710,148710,148950,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1699.18,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,244,GUD,GUD-GTS,GUD-GTS,148950,148950,149280,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.95,1706.18,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,245,GTS,GTS-CHGA,GTS-DVM,149280,149280,149490,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.42,1716.13,110,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,246,CHGA,CHGA-DVM,GTS-DVM,149490,149490,149670,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.64,1722.55,113,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,247,DVM,DVM-KKPR,DVM-KKPR,149670,149670,149970,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.36,1728.19,112,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,248,KKPR,KKPR-CKU,KKPR-CKU,149970,149970,150270,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.1,1737.55,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,249,CKU,CKU-KNM,CKU-GII,150270,150270,150480,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.01,1746.65,103,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,250,KNM,KNM-GII,CKU-GII,150480,150480,150720,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.61,1752.66,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,251,GII,GII-KATB,GII-JGM,150720,150720,150990,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.31,1760.27,111,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,252,KATB,KATB-JGM,GII-JGM,150990,150990,151230,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.28,1768.58,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,253,JGM,JGM-BNB,JGM-SUA,151230,151230,151500,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.57,1775.86,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,254,BNB,BNB-SUA,JGM-SUA,151500,151500,151710,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.76,1784.43,116,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,D,N,DN,802559,111,,N
SECR24251871,255,SUA,SUA-KSO,SUA-KSO,151710,151710,151980,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.9,1791.19,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,256,KSO,KSO-KKQ,KSO-KKQ,151980,151980,152190,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.6,1799.09,113,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,DN,802559,111,,N
SECR24251871,257,KKQ,KKQ-NPTY,KKQ-NPTY,152190,152190,152250,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,2.0,1805.69,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,258,NPTY,NPTY-KGP,NPTY-KGP,152250,152250,152670,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,6.3,1807.69,54,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,259,KGP,KGP-JPR,KGP-JPR,152670,152670,152910,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.2,1813.99,108,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,260,JPR,JPR-MPD,JPR-MPD,152910,152910,153090,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1821.19,114,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,261,MPD,MPD-SMCK,MPD-SMCK,153090,153090,153300,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.02,1826.89,103,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,262,SMCK,SMCK-BCK,SMCK-BCK,153300,153300,153480,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.9,1832.91,118,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,263,BCK,BCK-DUAN,BCK-HAUR,153480,153480,153600,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.22,1838.81,97,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,264,DUAN,DUAN-RDU,BCK-HAUR,153600,153600,153720,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.35,1842.03,100,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,265,RDU,RDU-HAUR,BCK-HAUR,153720,153720,153840,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1845.38,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,266,HAUR,HAUR-KHAI,HAUR-PKU,153840,153840,153990,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.36,1849.38,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,267,KHAI,KHAI-PKU,HAUR-PKU,153990,153990,154140,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,5.0,1853.74,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,268,PKU,PKU-PKEO,PKU-PKEO,154140,154140,154230,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.67,1858.74,107,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,269,PKEO,PKEO-NPMR,PKEO-BOP,154230,154230,154260,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.2,1861.41,144,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,270,NPMR,NPMR-BOP,PKEO-BOP,154260,154260,154380,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.64,1862.61,109,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,271,BOP,BOP-NDGJ,BOP-MCA,154380,154380,154470,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.5,1866.25,100,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,272,NDGJ,NDGJ-MCA,BOP-MCA,154470,154470,154560,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.8,1868.75,112,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,273,MCA,MCA-QGT,MCA-QGT,154560,154560,154680,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.4,1871.55,102,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,274,QGT,QGT-DTE,QGT-DTE,154680,154680,154800,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1874.95,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,275,DTE,DTE-GGTA,DTE-BZN,154800,154800,154890,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.11,1878.95,124,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,276,GGTA,GGTA-BZN,DTE-BZN,154890,154890,154980,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.67,1882.06,107,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,277,BZN,BZN-KGY,BZN-BSBP,154980,154980,155160,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.42,1884.73,108,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,278,KGY,KGY-BSBP,BZN-BSBP,155160,155160,155280,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.5,1890.15,105,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,279,BSBP,BSBP-ULB,BSBP-ULB,155280,155280,155400,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.11,1893.65,123,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,280,ULB,ULB-FLR,ULB-FLR,155400,155400,155490,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.4,1897.76,96,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,281,FLR,FLR-CGA,FLR-CGA,155490,155490,155580,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.6,1900.16,104,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,282,CGA,CGA-BVA,CGA-BVA,155580,155580,155670,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.14,1902.76,126,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,283,BVA,BVA-NALR,BVA-NALR,155670,155670,155790,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.9,1905.9,117,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,284,NALR,NALR-ABB,NALR-ABB,155790,155790,155880,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.0,1909.8,120,130,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,285,ABB,ABB-SGTY,ABB-SGTY,155880,155880,155940,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,0.95,1912.8,57,75,110,,SER,KGP,SER,KGP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,286,SGTY,,,155940,155940,155940,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1913.75,0,0,110,,SER,KGP,,,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,,802559,111,,N
